mar01011|—Mi amiga está en Aranjuez con su reverendo tío, el padre D.Celestino Santos del Malvar, uno de los mejores latinos que ha echado Dios al mundo.|--Mi amiga esta en Aranjuez con su reverendo tio, el padre D.Celestino Santos del Malvar, uno de los mejores latinos que ha echado Dios al mundo.
mar01033|me ajusto al fin y no puedo menos de disertar un buen rato con ellos acerca de las probabilidades de que tengamos una hermosa noche para la expedición.|me ajusto al fin y no puedo menos de disertar un buen rato con ellos acerca de las probabilidades de que tengamos una hermosa noche para la expedicion.
mar01002|No me parecía muy bien aplicada mi laboriosidad, ni de gran porvenir la carrera tipográfica;|No me parecia muy bien aplicada mi laboriosidad, ni de gran porvenir la carrera tipografica;
mar01075|Por último, nos sentamos a orillas del río, y en el sitio en que el Tajo y el Jarama, encontrándose de improviso, y cuando seguramente el uno no tenía noticias de la existencia del otro, se abrazan y confunden sus aguas en una sola corriente, haciendo de dos vidas una sola.|Por ultimo, nos sentamos a orillas del rio, y en el sitio en que el Tajo y el Jarama, encontrandose de improviso, y cuando seguramente el uno no tenia noticias de la existencia del otro, se abrazan y confunden sus aguas en una sola corriente, haciendo de dos vidas una sola.
mar02017|Una cama cubierta de blanquísima colcha pintada de verdes ramos ocupaba el primer puesto en el reducido local.|Una cama cubierta de blanquisima colcha pintada de verdes ramos ocupaba el primer puesto en el reducido local.
mar05-24|¿Qué sabes tú si de la mañana a la noche verás a Inés hecha una damisela, con carroza y pajes, llena de diamantes como avellanas, y viviendo en uno de esos caserones que hay en Madrid más grandes que conventos?|?Que sabes tu si de la manana a la noche veras a Ines hecha una damisela, con carroza y pajes, llena de diamantes como avellanas, y viviendo en uno de esos caserones que hay en Madrid mas grandes que conventos?
mar05-102|La huérfana no disimuló al hablar conmigo la repugnancia que le inspiraban sus tíos:|La huerfana no disimulo al hablar conmigo la repugnancia que le inspiraban sus tios:
mar05-121|Jamás he visto mujer ninguna que se asemejara a un cernícalo como en aquel momento doña Restituta.|Jamas he visto mujer ninguna que se asemejara a un cernicalo como en aquel momento dona Restituta.
mar02070|Digan lo que quieran, esos hombres no vienen como amigos.|Digan lo que quieran, esos hombres no vienen como amigos.
mar02002|No se olvide que he empezado mi narración en marzo de 1808, y cuando yo había honrado el Real Sitio con diez o doce de mis visitas.|No se olvide que he empezado mi narracion en marzo de mil ochocientos ocho, y cuando yo habia honrado el Real Sitio con diez o doce de mis visitas.
mar02055|—Lo de Portugal ha resultado muy distinto de lo que se creía.|--Lo de Portugal ha resultado muy distinto de lo que se creia.
mar04-77|—Lo que es por mí —interrumpió Requejo—, con cualquier cosa me sustento.|--Lo que es por mi --interrumpio Requejo--, con cualquier cosa me sustento.
mar04-91|Lo que digo es que cuanto tengo y pueda tener será para esta palomita torcaz, pues todo se lo merece ella con su cara de princesa.|Lo que digo es que cuanto tengo y pueda tener sera para esta palomita torcaz, pues todo se lo merece ella con su cara de princesa.
mar01048|El Sr. D. Celestino está en la misa, que por ser día festivo es cantada.|El Sr. D. Celestino esta en la misa, que por ser dia festivo es cantada.
mar03-03|Bendito sea Dios que me ha dado este consuelo.|Bendito sea Dios que me ha dado este consuelo.
mar04-81|El mayordomo de los duques de Medina de Rioseco, que suele ir a casa a pedirnos dinero prestado, se queda estupefacto de ver tanta abundancia y dice que no ha visto despensa como la nuestra.|El mayordomo de los duques de Medina de Rioseco, que suele ir a casa a pedirnos dinero prestado, se queda estupefacto de ver tanta abundancia y dice que no ha visto despensa como la nuestra.
mar05-28|—Viviendo conmigo, Inés ha de estar condenada a perpetua estrechez.|--Viviendo conmigo, Ines ha de estar condenada a perpetua estrechez.
mar04-124|—No tengo inconveniente, si ella está conforme —repuso el clérigo, mirando a su sobrina.|--No tengo inconveniente, si ella esta conforme --repuso el clerigo, mirando a su sobrina.
mar02053|Ya saben Godoy y Bonaparte lo que se hacen.|Ya saben Godoy y Bonaparte lo que se hacen.
mar03-32|La buena ropa que vestía no era adorno de su cuerpo, pues él no estaba vestido con ella, sino ella puesta en él.|La buena ropa que vestia no era adorno de su cuerpo, pues el no estaba vestido con ella, sino ella puesta en el.
mar04-46|Inés se sonrojó y no dijo nada, porque en efecto no tenía nada que decir.|Ines se sonrojo y no dijo nada, porque en efecto no tenia nada que decir.
mar04-83|Vivimos tranquilos y felices:|Vivimos tranquilos y felices:
mar05-34|—Es verdad, no me acordaba, hijito —dijo el cura con algo de mofa—.|--Es verdad, no me acordaba, hijito --dijo el cura con algo de mofa--.
mar05-61|—Y al fin… pero hoy visita Vd. a Su Alteza y le trata;|--Y al fin... pero hoy visita Vd. a Su Alteza y le trata;
mar01032|Aún me parece que estoy tratando con los trajineros de la calle Angosta de San Bernardo sobre las condiciones del viaje:|Aun me parece que estoy tratando con los trajineros de la calle Angosta de San Bernardo sobre las condiciones del viaje:
mar01058|durante él he mirado sin cesar los grupos de mujeres sentadas en el suelo, y de espaldas a mí:|durante el he mirado sin cesar los grupos de mujeres sentadas en el suelo, y de espaldas a mi:
mar04-107|eres tan linda, que me recuerdas mi mocedad cuando iba a jugar a la huerta del convento de las madres Recoletas de Sahagún, donde me crié.|eres tan linda, que me recuerdas mi mocedad cuando iba a jugar a la huerta del convento de las madres Recoletas de Sahagun, donde me crie.
mar05-44|En resumidas cuentas, Sr. D. Celestino, ¿Vd. está decidido a que Inés se vaya esta tarde con don Mauro!|En resumidas cuentas, Sr. D. Celestino, ?Vd. esta decidido a que Ines se vaya esta tarde con don Mauro!
mar05-89|Así disputamos un buen rato, y al fin, entre ruegos y razones logré convencer al padre Celestino para que me llevara a presencia del serenísimo señor Godoy.|Asi disputamos un buen rato, y al fin, entre ruegos y razones logre convencer al padre Celestino para que me llevara a presencia del serenisimo senor Godoy.
mar04-87|—Pero aquí nos depara Dios a nuestra querida sobrinita, a esta rosa temprana, a esta señoritica que parece un ángel:|--Pero aqui nos depara Dios a nuestra querida sobrinita, a esta rosa temprana, a esta senoritica que parece un angel:
